phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
i,AN,L1,i,i,i
u,AN,L1,u,u,u
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,ɛ,œ
a,AN,L1,a,a,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,a,e
a,AN,L1,ɛ,a,e
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
e,AN,L1,ɛ,œ,œ
ø,AN,L1,ø,ø,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,a,a,œ
o,AN,L1,o,o,o
e,AN,L1,e,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,ɛ,œ
a,AN,L1,a,a,a
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,ɑ
i,AN,L1,i,i,i
y,AN,L1,y,y,y
a,AN,L1,a,a,œ
o,AN,L1,o,o,o
e,AN,L1,œ,e,ø
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,ɛ,o,œ
ø,AN,L1,o,ø,ø
ɑ,AN,L1,a,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
u,AN,L1,o,u,u
a,AN,L1,ɛ,a,œ
i,AN,L1,i,ɛ,e
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
i,AN,L1,i,i,i
ɛ,AN,L1,ɛ,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
y,AN,L1,y,y,y
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AN,L1,i,i,i
a,AN,L1,a,œ,œ
i,AN,L1,i,ɛ,ɛ
ɑ,AN,L1,ɑ,ɑ,ɑ
a,AN,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
e,AR,L1,ɛ,œ,e
ø,AR,L1,ø,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,ɛ,a,e
a,AR,L1,ɛ,a,e
ɑ,AR,L1,a,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɛ,AR,L1,e,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,ɛ,ɛ,e
i,AR,L1,i,ɛ,e
ɛ,AR,L1,ɛ,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
u,AR,L1,u,u,u
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
a,AR,L1,a,a,a
u,AR,L1,u,u,u
y,AR,L1,a,y,u
a,AR,L1,a,a,a
y,AR,L1,y,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,y,y,y
u,AR,L1,o,u,u
a,AR,L1,a,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
y,AR,L1,y,y,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
y,AR,L1,i,y,y
a,AR,L1,ə,a,ø
o,AR,L1,o,o,o
e,AR,L1,e,e,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
ø,AR,L1,ə,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,a
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,œ
a,AR,L1,a,ɛ,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,e,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,ɛ,a,e
a,AR,L1,a,a,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,i,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
u,AR,L1,u,u,u
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,ø,i
ɑ,AR,L1,a,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
ɑ,AR,L1,a,ɛ,e
ø,AR,L1,ə,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,ɛ,a,e
i,AR,L1,i,ɛ,y
ɛ,AR,L1,ɛ,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
e,AR,L1,ɛ,œ,e
ø,AR,L1,ə,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
a,AR,L1,a,a,œ
u,AR,L1,u,u,u
y,AR,L1,a,y,u
a,AR,L1,a,a,a
y,AR,L1,ø,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,i,y,y
u,AR,L1,o,u,u
a,AR,L1,a,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
a,AR,L1,a,a,e
ø,AR,L1,ə,ø,ø
a,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,ɛ,a,e
a,AR,L1,ɛ,a,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
u,AR,L1,u,u,u
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɛ,AR,L1,ɛ,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
e,AR,L1,ɛ,œ,e
ø,AR,L1,œ,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,i,i,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,a
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,ɛ,ɛ,e
i,AR,L1,i,ɛ,e
ɛ,AR,L1,ɛ,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,œ
a,AR,L1,a,a,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,a
i,AR,L1,i,i,i
y,AR,L1,i,y,y
a,AR,L1,a,a,ø
o,AR,L1,o,o,o
e,AR,L1,e,e,e
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,ə
a,AR,L1,a,a,a
y,AR,L1,i,y,y
y,AR,L1,a,y,y
a,AR,L1,a,a,a
y,AR,L1,y,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,i,y,y
u,AR,L1,o,u,o
a,AR,L1,ɑ,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
e,AR,L1,ɛ,œ,e
ø,AR,L1,ə,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,ə
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,e
ø,AR,L1,ə,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
u,AR,L1,u,u,u
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,ə
i,AR,L1,i,i,i
a,AR,L1,ɛ,a,e
a,AR,L1,a,a,ɛ
ɑ,AR,L1,o,ɑ,ɑ
a,AR,L1,ɑ,a,a
a,AR,L1,a,a,œ
u,AR,L1,y,y,y
y,AR,L1,a,y,y
a,AR,L1,a,a,a
y,AR,L1,ø,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,i,y,y
u,AR,L1,o,u,o
a,AR,L1,a,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɛ,AR,L1,ɛ,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
a,AR,L1,ə,a,ø
o,AR,L1,o,o,o
e,AR,L1,œ,e,ø
ɑ,AR,L1,o,ɑ,ɑ
a,AR,L1,ɑ,a,ə
i,AR,L1,i,i,i
a,AR,L1,ɛ,ɛ,e
a,AR,L1,a,a,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,ə
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,ɛ,ɛ,e
i,AR,L1,i,ɛ,e
ɛ,AR,L1,e,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,ə
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,œ,y,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
e,AR,L1,ɛ,œ,e
ø,AR,L1,ø,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,e,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,œ
a,AR,L1,a,a,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,a,o,a
ø,AR,L1,ø,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,i,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,ɛ,a,e
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
a,AR,L1,a,a,a
u,AR,L1,u,u,u
y,AR,L1,a,u,y
a,AR,L1,a,a,a
y,AR,L1,ø,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,y,y,y
u,AR,L1,o,u,u
a,AR,L1,a,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,a,a,e
i,AR,L1,i,ɛ,e
ɛ,AR,L1,e,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
a,AR,L1,ə,a,ø
o,AR,L1,o,o,o
e,AR,L1,e,e,e
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
u,AR,L1,u,u,u
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɛ,AR,L1,ɛ,ɛ,e
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
a,AR,L1,a,a,a
u,AR,L1,u,u,u
y,AR,L1,a,u,y
a,AR,L1,a,a,a
y,AR,L1,ø,y,y
u,AR,L1,u,u,u
a,AR,L1,a,a,a
y,AR,L1,y,y,y
u,AR,L1,o,u,u
a,AR,L1,a,a,a
u,AR,L1,u,u,u
ɛ,AR,L1,ɛ,ɛ,ɛ
i,AR,L1,i,i,i
u,AR,L1,o,u,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,ɛ,ɛ,œ
a,AR,L1,a,ɛ,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
a,AR,L1,a,a,e
a,AR,L1,ɛ,a,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,o,a,a
i,AR,L1,i,i,i
e,AR,L1,ɛ,e,e
ø,AR,L1,y,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
y,AR,L1,i,y,y
a,AR,L1,ə,a,ø
o,AR,L1,o,o,o
e,AR,L1,œ,e,ø
a,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,ə
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,œ
a,AR,L1,a,a,a
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
a,AR,L1,a,a,e
o,AR,L1,o,o,o
e,AR,L1,i,e,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,u,a,a
i,AR,L1,i,i,i
a,AR,L1,a,ɛ,e
ø,AR,L1,ø,ø,ø
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
u,AR,L1,ɑ,u,u
a,AR,L1,ɛ,ɛ,e
i,AR,L1,i,i,i
ɛ,AR,L1,e,ɛ,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,a,a,a
i,AR,L1,i,i,i
i,AR,L1,i,i,i
ɛ,AR,L1,ɛ,ɛ,ɛ
a,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
y,AR,L1,y,y,y
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,AR,L1,i,i,i
a,AR,L1,a,œ,œ
i,AR,L1,i,i,ɛ
ɑ,AR,L1,ɑ,ɑ,ɑ
a,AR,L1,ɑ,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
e,CB,L1,ɛ,œ,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,a,e
a,CB,L1,ɛ,a,e
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,ɑ,u,u
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,u,u,u
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,y,y,y
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,œ
y,CB,L1,i,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,a,ɛ,ɛ
i,CB,L1,i,i,i
y,CB,L1,y,y,y
ə,CB,L1,ø,ə,ə
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,ɛ,e,e
o,CB,L1,o,o,o
e,CB,L1,e,e,e
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,ɛ,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,u,i,i
a,CB,L1,a,ɛ,œ
a,CB,L1,a,ɛ,a
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
a,CB,L1,a,œ,œ
i,CB,L1,i,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,a,ɛ
a,CB,L1,ɛ,ɛ,e
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,ə
i,CB,L1,i,i,i
a,CB,L1,a,œ,œ
i,CB,L1,i,ɛ,e
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,u,u,u
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,ə
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,o,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
u,CB,L1,ɑ,u,o
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,u,a,ə
i,CB,L1,i,i,i
e,CB,L1,ɛ,œ,e
ø,CB,L1,ø,ø,ø
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,ə
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,y,y,y
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,œ
y,CB,L1,i,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,a,ɛ,ɛ
i,CB,L1,i,i,i
a,CB,L1,a,o,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,a,e
a,CB,L1,a,a,e
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
u,CB,L1,u,u,o
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,ə
i,CB,L1,i,i,i
i,CB,L1,i,ø,i
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
e,CB,L1,ɛ,e,e
ø,CB,L1,œ,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,œ,œ
i,CB,L1,i,ɛ,e
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,ɑ,u,o
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,i
ɛ,CB,L1,ɛ,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,œ
a,CB,L1,a,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,ɛ,e,e
o,CB,L1,o,o,o
e,CB,L1,e,e,e
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,ø,y,y
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,ɛ,ɛ,ɛ
i,CB,L1,i,i,i
e,CB,L1,ɛ,œ,e
ø,CB,L1,œ,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,e
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
u,CB,L1,u,u,u
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,ɛ,ɛ,e
a,CB,L1,a,a,ɛ
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,a
a,CB,L1,a,a,œ
u,CB,L1,u,u,u
y,CB,L1,ø,y,y
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,œ
y,CB,L1,y,y,y
u,CB,L1,u,u,u
a,CB,L1,a,a,a
u,CB,L1,u,u,u
ɛ,CB,L1,ɛ,ɛ,ɛ
i,CB,L1,i,i,i
i,CB,L1,i,i,i
ɛ,CB,L1,a,ɛ,ɛ
a,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,ə
i,CB,L1,i,i,i
y,CB,L1,y,y,y
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,ɑ,a,ə
i,CB,L1,i,i,i
i,CB,L1,i,i,i
a,CB,L1,a,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
y,CB,L1,i,y,y
a,CB,L1,a,e,e
o,CB,L1,o,o,o
e,CB,L1,e,e,e
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,œ
a,CB,L1,a,ɛ,a
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,ə
i,CB,L1,i,i,i
u,CB,L1,ɑ,u,o
a,CB,L1,ɛ,ɛ,e
i,CB,L1,i,ɛ,e
ɛ,CB,L1,a,ɛ,ɛ
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
i,CB,L1,u,ə,i
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,o,a,a
i,CB,L1,i,i,i
a,CB,L1,a,œ,œ
i,CB,L1,i,ɛ,ɛ
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,ɑ,a,a
i,CB,L1,i,i,i
e,CB,L1,ɛ,œ,e
ø,CB,L1,ə,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
i,CB,L1,i,i,i
a,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
y,CB,L1,y,y,y
ə,CB,L1,ə,ə,ə
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
i,CB,L1,i,ə,i
ɑ,CB,L1,ɑ,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,œ
a,CB,L1,a,ɛ,a
ɑ,CB,L1,a,ɑ,ɑ
a,CB,L1,a,a,a
i,CB,L1,i,i,i
a,CB,L1,a,ɛ,ɛ
ø,CB,L1,ø,ø,ø
ɑ,CB,L1,ɑ,ɑ,ɑ
